timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75506E+12,1699,InvoiceEstimate,200,OK,AutoWorx 1-4,text,TRUE,,80817,398,10,10,https://www.autoworx.tech/login,584,0,272
1.75506E+12,584,InvoiceEstimate-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/estimate,584,0,272
1.75506E+12,564,InvoiceEstimate-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,34877,137,10,10,https://www.autoworx.tech/dashboard/estimate,298,0,0
1.75506E+12,550,InvoiceEstimate-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1294,ReportingInventory,200,OK,AutoWorx 1-3,text,TRUE,,81783,420,10,10,https://www.autoworx.tech/login,597,0,272
1.75506E+12,597,ReportingInventory-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/reporting/inventory,597,0,272
1.75506E+12,296,ReportingInventory-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,35832,148,10,10,https://www.autoworx.tech/dashboard/reporting/inventory,292,0,0
1.75506E+12,400,ReportingInventory-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,364,0,0
1.75506E+12,1213,ReportingTeams,200,OK,AutoWorx 1-7,text,TRUE,,81765,412,10,10,https://www.autoworx.tech/login,614,0,268
1.75506E+12,614,ReportingTeams-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/reporting/teams,614,0,268
1.75506E+12,296,ReportingTeams-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,35818,144,10,10,https://www.autoworx.tech/dashboard/reporting/teams,289,0,0
1.75506E+12,303,ReportingTeams-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,298,0,0
1.75506E+12,1762,Invoice,200,OK,AutoWorx 1-4,text,TRUE,,81364,416,10,10,https://www.autoworx.tech/login,630,0,270
1.75506E+12,630,Invoice-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/estimate/invoices,630,0,270
1.75506E+12,580,Invoice-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,35415,146,10,10,https://www.autoworx.tech/dashboard/estimate/invoices,301,0,0
1.75506E+12,551,Invoice-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,283,0,0
1.75506E+12,1180,InvoiceEstimate,200,OK,AutoWorx 1-7,text,TRUE,,80817,398,10,10,https://www.autoworx.tech/login,595,0,267
1.75506E+12,595,InvoiceEstimate-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/estimate,595,0,267
1.75506E+12,290,InvoiceEstimate-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,34877,137,10,10,https://www.autoworx.tech/dashboard/estimate,283,0,0
1.75506E+12,295,InvoiceEstimate-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,287,0,0
1.75506E+12,1213,ReportingLeads,200,OK,AutoWorx 1-3,text,TRUE,,82429,412,10,10,https://www.autoworx.tech/login,627,0,271
1.75506E+12,627,ReportingLeads-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/reporting/leads,627,0,271
1.75506E+12,290,ReportingLeads-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,36482,144,10,10,https://www.autoworx.tech/dashboard/reporting/leads,283,0,0
1.75506E+12,295,ReportingLeads-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,9897,SalesLead,200,OK,AutoWorx 1-10,text,TRUE,,2042388,420,10,10,https://www.autoworx.tech/login,595,0,270
1.75506E+12,595,SalesLead-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/lead,595,0,270
1.75506E+12,8995,SalesLead-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,1996437,148,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/lead,311,0,0
1.75506E+12,307,SalesLead-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,289,0,0
1.75506E+12,1195,Invoice,200,OK,AutoWorx 1-7,text,TRUE,,81364,416,10,10,https://www.autoworx.tech/login,606,0,268
1.75506E+12,606,Invoice-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/estimate/invoices,606,0,268
1.75506E+12,301,Invoice-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,35415,146,10,10,https://www.autoworx.tech/dashboard/estimate/invoices,285,0,0
1.75506E+12,288,Invoice-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,284,0,0
1.75506E+12,1243,ReportingPayments,200,OK,AutoWorx 1-3,text,TRUE,,81779,418,10,10,https://www.autoworx.tech/login,659,0,275
1.75506E+12,659,ReportingPayments-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,191,147,10,10,http://www.autoworx.tech/dashboard/reporting/payments,659,0,275
1.75506E+12,291,ReportingPayments-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,35829,147,10,10,https://www.autoworx.tech/dashboard/reporting/payments,287,0,0
1.75506E+12,294,ReportingPayments-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,290,0,0
1.75506E+12,1717,InvoiceCanned,200,OK,AutoWorx 1-4,text,TRUE,,81354,412,10,10,https://www.autoworx.tech/login,607,0,273
1.75506E+12,607,InvoiceCanned-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/estimate/canned,607,0,273
1.75506E+12,562,InvoiceCanned-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,35407,144,10,10,https://www.autoworx.tech/dashboard/estimate/canned,288,0,0
1.75506E+12,549,InvoiceCanned-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,280,0,0
1.75506E+12,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',AutoWorx 1-4,text,FALSE,,874,0,10,10,null,0,0,0
1.75506E+12,1225,ReportingRevenue,200,OK,AutoWorx 1-10,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,591,0,270
1.75506E+12,591,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,591,0,270
1.75506E+12,300,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,297,0,0
1.75506E+12,334,ReportingRevenue-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,296,0,0
1.75506E+12,1295,InvoiceCanned,200,OK,AutoWorx 1-7,text,TRUE,,81354,412,10,10,https://www.autoworx.tech/login,663,0,270
1.75506E+12,663,InvoiceCanned-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/estimate/canned,663,0,270
1.75506E+12,296,InvoiceCanned-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,35407,144,10,10,https://www.autoworx.tech/dashboard/estimate/canned,290,0,0
1.75506E+12,335,InvoiceCanned-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,326,0,0
1.75506E+12,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',AutoWorx 1-7,text,FALSE,,874,0,10,10,null,0,0,0
1.75506E+12,1220,ReportingTeams,200,OK,AutoWorx 1-3,text,TRUE,,81765,412,10,10,https://www.autoworx.tech/login,630,0,270
1.75506E+12,630,ReportingTeams-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/reporting/teams,630,0,270
1.75506E+12,302,ReportingTeams-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,35818,144,10,10,https://www.autoworx.tech/dashboard/reporting/teams,298,0,0
1.75506E+12,288,ReportingTeams-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,280,0,0
1.75506E+12,5128,SalesLead,200,OK,AutoWorx 1-8,text,TRUE,,2042388,420,10,10,https://www.autoworx.tech/login,614,0,269
1.75506E+12,614,SalesLead-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/lead,614,0,269
1.75506E+12,4170,SalesLead-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,1996437,148,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/lead,285,0,0
1.75506E+12,344,SalesLead-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,338,0,0
1.75506E+12,1307,ReportingInventory,200,OK,AutoWorx 1-10,text,TRUE,,81783,420,10,10,https://www.autoworx.tech/login,637,0,281
1.75506E+12,637,ReportingInventory-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/reporting/inventory,637,0,281
1.75506E+12,320,ReportingInventory-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,35832,148,10,10,https://www.autoworx.tech/dashboard/reporting/inventory,316,0,0
1.75506E+12,350,ReportingInventory-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,293,0,0
1.75506E+12,1355,ReportingRevenue,200,OK,AutoWorx 1-8,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,645,0,317
1.75506E+12,645,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,645,0,317
1.75506E+12,310,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,300,0,0
1.75506E+12,399,ReportingRevenue-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,329,0,0
1.75506E+12,1307,ReportingLeads,200,OK,AutoWorx 1-10,text,TRUE,,82429,412,10,10,https://www.autoworx.tech/login,625,0,273
1.75506E+12,625,ReportingLeads-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/reporting/leads,625,0,273
1.75506E+12,344,ReportingLeads-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,36482,144,10,10,https://www.autoworx.tech/dashboard/reporting/leads,340,0,0
1.75506E+12,338,ReportingLeads-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,329,0,0
1.75506E+12,3197,InventoryProducts,200,OK,AutoWorx 1-4,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,597,0,274
1.75506E+12,597,InventoryProducts-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=products,597,0,274
1.75506E+12,571,InventoryProducts-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=products,298,0,0
1.75506E+12,2028,InventoryProducts-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,278,0,0
1.75506E+12,1239,ReportingInventory,200,OK,AutoWorx 1-8,text,TRUE,,81783,420,10,10,https://www.autoworx.tech/login,645,0,268
1.75506E+12,645,ReportingInventory-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/reporting/inventory,645,0,268
1.75506E+12,296,ReportingInventory-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,35832,148,10,10,https://www.autoworx.tech/dashboard/reporting/inventory,286,0,0
1.75506E+12,296,ReportingInventory-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,284,0,0
1.75506E+12,1193,ReportingPayments,200,OK,AutoWorx 1-10,text,TRUE,,81779,418,10,10,https://www.autoworx.tech/login,594,0,266
1.75506E+12,594,ReportingPayments-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,191,147,10,10,http://www.autoworx.tech/dashboard/reporting/payments,594,0,266
1.75506E+12,304,ReportingPayments-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,35829,147,10,10,https://www.autoworx.tech/dashboard/reporting/payments,301,0,0
1.75506E+12,294,ReportingPayments-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,287,0,0
1.75506E+12,3514,InvoiceEstimate,200,OK,AutoWorx 1-3,text,TRUE,,80817,398,10,10,https://www.autoworx.tech/login,668,0,293
1.75506E+12,669,InvoiceEstimate-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/estimate,668,0,293
1.75506E+12,2292,InvoiceEstimate-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,34877,137,10,10,https://www.autoworx.tech/dashboard/estimate,334,0,0
1.75506E+12,552,InvoiceEstimate-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,285,0,0
1.75506E+12,3779,InventoryProducts,200,OK,AutoWorx 1-7,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,693,0,294
1.75506E+12,693,InventoryProducts-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=products,693,0,294
1.75506E+12,598,InventoryProducts-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=products,327,0,0
1.75506E+12,2488,InventoryProducts-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,332,0,0
1.75506E+12,1196,ReportingLeads,200,OK,AutoWorx 1-8,text,TRUE,,82429,412,10,10,https://www.autoworx.tech/login,618,0,266
1.75506E+12,618,ReportingLeads-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/reporting/leads,618,0,266
1.75506E+12,292,ReportingLeads-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,36482,144,10,10,https://www.autoworx.tech/dashboard/reporting/leads,284,0,0
1.75506E+12,286,ReportingLeads-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,279,0,0
1.75506E+12,1703,InventorySupplies,200,OK,AutoWorx 1-4,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,586,0,267
1.75506E+12,586,InventorySupplies-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=supplies,586,0,267
1.75506E+12,567,InventorySupplies-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=supplies,296,0,0
1.75506E+12,550,InventorySupplies-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1581,ReportingTeams,200,OK,AutoWorx 1-10,text,TRUE,,81765,412,10,10,https://www.autoworx.tech/login,671,0,265
1.75506E+12,671,ReportingTeams-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/reporting/teams,671,0,265
1.75506E+12,582,ReportingTeams-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,35818,144,10,10,https://www.autoworx.tech/dashboard/reporting/teams,295,0,0
1.75506E+12,328,ReportingTeams-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,303,0,0
1.75506E+12,1440,InventorySupplies,200,OK,AutoWorx 1-7,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,579,0,267
1.75506E+12,579,InventorySupplies-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=supplies,579,0,267
1.75506E+12,566,InventorySupplies-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=supplies,294,0,0
1.75506E+12,294,InventorySupplies-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,285,0,0
1.75506E+12,1775,Invoice,200,OK,AutoWorx 1-3,text,TRUE,,81364,416,10,10,https://www.autoworx.tech/login,642,0,267
1.75506E+12,642,Invoice-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/estimate/invoices,642,0,267
1.75506E+12,556,Invoice-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,35415,146,10,10,https://www.autoworx.tech/dashboard/estimate/invoices,287,0,0
1.75506E+12,577,Invoice-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,298,0,0
1.75506E+12,1568,ReportingPayments,200,OK,AutoWorx 1-8,text,TRUE,,81779,418,10,10,https://www.autoworx.tech/login,659,0,266
1.75506E+12,659,ReportingPayments-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,191,147,10,10,http://www.autoworx.tech/dashboard/reporting/payments,659,0,266
1.75506E+12,586,ReportingPayments-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,35829,147,10,10,https://www.autoworx.tech/dashboard/reporting/payments,301,0,0
1.75506E+12,323,ReportingPayments-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,297,0,0
1.75506E+12,1810,InventoryDatabase,200,OK,AutoWorx 1-4,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,667,0,272
1.75506E+12,667,InventoryDatabase-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=database,667,0,272
1.75506E+12,576,InventoryDatabase-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=database,297,0,0
1.75506E+12,567,InventoryDatabase-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,297,0,0
1.75506E+12,1556,InvoiceEstimate,200,OK,AutoWorx 1-10,text,TRUE,,80817,398,10,10,https://www.autoworx.tech/login,678,0,285
1.75506E+12,678,InvoiceEstimate-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/estimate,678,0,285
1.75506E+12,573,InvoiceEstimate-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,34877,137,10,10,https://www.autoworx.tech/dashboard/estimate,294,0,0
1.75506E+12,305,InvoiceEstimate-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,290,0,0
1.75506E+12,1462,InventoryDatabase,200,OK,AutoWorx 1-7,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,612,0,278
1.75506E+12,612,InventoryDatabase-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=database,612,0,278
1.75506E+12,557,InventoryDatabase-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=database,288,0,0
1.75506E+12,292,InventoryDatabase-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,288,0,0
1.75506E+12,1225,ReportingTeams,200,OK,AutoWorx 1-8,text,TRUE,,81765,412,10,10,https://www.autoworx.tech/login,621,0,268
1.75506E+12,621,ReportingTeams-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/reporting/teams,621,0,268
1.75506E+12,305,ReportingTeams-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,35818,144,10,10,https://www.autoworx.tech/dashboard/reporting/teams,291,0,0
1.75506E+12,299,ReportingTeams-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,291,0,0
1.75506E+12,1712,InvoiceCanned,200,OK,AutoWorx 1-3,text,TRUE,,81354,412,10,10,https://www.autoworx.tech/login,593,0,272
1.75506E+12,593,InvoiceCanned-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/estimate/canned,593,0,272
1.75506E+12,564,InvoiceCanned-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,35407,144,10,10,https://www.autoworx.tech/dashboard/estimate/canned,297,0,0
1.75506E+12,554,InvoiceCanned-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,289,0,0
1.75506E+12,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',AutoWorx 1-3,text,FALSE,,874,0,10,10,null,0,0,0
1.75506E+12,1254,InvoiceEstimate,200,OK,AutoWorx 1-8,text,TRUE,,80817,398,10,10,https://www.autoworx.tech/login,613,0,282
1.75506E+12,613,InvoiceEstimate-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/estimate,613,0,282
1.75506E+12,335,InvoiceEstimate-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,34877,137,10,10,https://www.autoworx.tech/dashboard/estimate,332,0,0
1.75506E+12,305,InvoiceEstimate-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,302,0,0
1.75506E+12,2253,DirectoryEmployee,200,OK,AutoWorx 1-4,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,596,0,267
1.75506E+12,596,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,596,0,267
1.75506E+12,1106,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,296,0,0
1.75506E+12,550,DirectoryEmployee-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1725,DirectoryEmployee,200,OK,AutoWorx 1-7,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,594,0,273
1.75506E+12,594,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,594,0,273
1.75506E+12,834,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,286,0,0
1.75506E+12,297,DirectoryEmployee-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,283,0,0
1.75506E+12,1716,InventoryProducts,200,OK,AutoWorx 1-3,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,597,0,269
1.75506E+12,597,InventoryProducts-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=products,597,0,269
1.75506E+12,560,InventoryProducts-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=products,293,0,0
1.75506E+12,559,InventoryProducts-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,288,0,0
1.75506E+12,1491,Invoice,200,OK,AutoWorx 1-8,text,TRUE,,81364,416,10,10,https://www.autoworx.tech/login,637,0,274
1.75506E+12,637,Invoice-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/estimate/invoices,637,0,274
1.75506E+12,551,Invoice-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,35415,146,10,10,https://www.autoworx.tech/dashboard/estimate/invoices,286,0,0
1.75506E+12,303,Invoice-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,284,0,0
1.75506E+12,3077,Invoice,200,OK,AutoWorx 1-10,text,TRUE,,81364,416,10,10,https://www.autoworx.tech/login,601,0,269
1.75506E+12,601,Invoice-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/estimate/invoices,601,0,269
1.75506E+12,300,Invoice-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,35415,146,10,10,https://www.autoworx.tech/dashboard/estimate/invoices,298,0,0
1.75506E+12,2176,Invoice-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,312,0,0
1.75506E+12,1549,Setting,200,OK,AutoWorx 1-7,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,630,0,283
1.75506E+12,630,Setting-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,630,0,283
1.75506E+12,557,Setting-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,290,0,0
1.75506E+12,360,Setting-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,357,0,0
1.75506E+12,1826,Setting,200,OK,AutoWorx 1-4,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,641,0,270
1.75506E+12,641,Setting-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,641,0,270
1.75506E+12,557,Setting-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,286,0,0
1.75506E+12,628,Setting-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,288,0,0
1.75506E+12,1808,InventorySupplies,200,OK,AutoWorx 1-3,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,579,0,267
1.75506E+12,579,InventorySupplies-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=supplies,579,0,267
1.75506E+12,652,InventorySupplies-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=supplies,289,0,0
1.75506E+12,576,InventorySupplies-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,308,0,0
1.75506E+12,1216,Home,200,OK,AutoWorx 1-7,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,641,0,302
1.75506E+12,641,Home-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,163,119,10,10,http://www.autoworx.tech/,641,0,302
